0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
200.0,95.0,10.0,3100000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2600.0,10.0,4000.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,6.0
200.0,95.0,10.0,2100000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1500.0,10.0,2650.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,8.0
200.0,95.0,10.0,2100000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1500.0,12.0,2650.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,7.0
220.0,110.0,12.0,3190000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1450.0,10.0,2600.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,6.0
230.0,115.0,14.0,3400000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,10.0,2750.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,6.0
230.0,115.0,17.0,3600000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1650.0,11.0,2850.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,7.0
260.0,145.0,31.0,1140000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,2000.0,18.0,2950.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,17.0
270.0,145.0,28.0,1160000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,2050.0,16.0,3000.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,15.0
225.0,115.0,19.0,1240000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2100.0,17.0,2950.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,13.0
225.0,125.0,19.0,1040000.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2150.0,16.0,3100.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,12.0
210.0,125.0,21.0,1190000.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3900.0,17.0,5300.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,13.0
205.0,125.0,19.0,3090000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4100.0,17.0,5550.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,14.0
165.0,115.0,22.0,2190000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3900.0,16.0,5500.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,15.0
195.0,115.0,24.0,4190000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,4100.0,17.0,5550.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,13.0
215.0,135.0,22.0,3290000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,4200.0,18.0,5700.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,16.0
225.0,145.0,24.0,2340000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3900.0,17.0,5500.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,13.0
255.0,155.0,14.0,5340000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4000.0,20.0,5850.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,16.0
245.0,155.0,19.0,6340000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3250.0,19.0,4700.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,18.0
205.0,135.0,16.0,4340000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3550.0,19.0,5100.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,16.0
235.0,125.0,16.0,4390000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3700.0,18.0,5200.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,11.0
215.0,125.0,16.0,3190000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3550.0,16.0,5000.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,13.0
245.0,120.0,30.0,3420000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3100.0,18.0,4600.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,3.0,30.312334,14.0
295.0,125.0,45.0,3740000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,4050.0,21.0,5600.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,15.0
235.0,125.0,30.0,2740000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3850.0,21.0,5350.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,13.0
285.0,145.0,28.0,4730000.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,3500.0,21.0,5150.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,9.0
275.0,130.0,20.0,4740000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3750.0,15.0,5450.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,10.0
255.0,135.0,25.0,4050000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2100.0,17.0,3250.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,11.0
235.0,125.0,24.0,2140000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2100.0,17.0,3150.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,11.0
235.0,125.0,25.0,1640000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2350.0,17.0,3550.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,12.0
225.0,130.0,23.0,3440000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3050.0,16.0,4400.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,11.0
205.0,115.0,26.0,4320000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,15.0,5150.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,10.0
195.0,105.0,19.0,3320000.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,3950.0,14.0,5500.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,11.0
205.0,95.0,15.0,5100000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2700.0,10.0,4100.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
215.0,95.0,16.0,6080000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1750.0,11.0,3050.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,7.0
215.0,95.0,14.0,5170000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3400.0,11.0,5000.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,7.0
180.0,85.0,15.0,2190000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2550.0,9.0,3800.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,6.0
185.0,80.0,13.0,1210000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3800.0,10.0,5050.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,5.0
230.0,115.0,18.0,3137000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3900.0,11.0,5400.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,7.0
235.0,115.0,23.0,6205000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4000.0,12.0,5950.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,5.0
305.0,145.0,23.0,5205000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3600.0,8.0,5250.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,10.0
245.0,95.0,25.0,4255000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3600.0,10.0,5250.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
225.0,115.0,18.0,2250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3400.0,11.0,4800.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,6.0
205.0,95.0,25.0,3500000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1550.0,10.0,2600.0,3.0,2.0,1.0,2.0,2.0,11.433333,8.433333,2.0,8.437667,10.0
205.0,95.0,57.0,4505000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2700.0,10.0,4100.0,3.0,2.0,1.0,2.0,2.0,16.533333,29.733334,3.0,29.766333,12.0
185.0,90.0,21.0,2500000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3150.0,13.0,4500.0,1.0,1.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,15.0
175.0,80.0,21.0,2250000.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2350.0,13.0,3600.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,10.0
305.0,135.0,14.0,6350000.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3200.0,14.0,5000.0,3.0,1.0,2.0,1.0,2.0,18.233334,12.966666,2.0,12.985,13.0
265.0,115.0,11.0,5200000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3500.0,10.0,5150.0,3.0,3.0,2.0,2.0,1.0,17.533333,13.766666,3.0,13.742,5.0
245.0,105.0,13.0,3210000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3300.0,10.0,4700.0,3.0,3.0,2.0,2.0,1.0,17.5,14.566667,2.0,14.573,4.0
155.0,75.0,6.0,2200000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3500.0,7.0,4950.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,6.0
145.0,75.0,11.0,1190000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3300.0,9.0,4500.0,3.0,1.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,7.0
195.0,85.0,18.0,2200000.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3400.0,8.0,4850.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,8.0
205.0,90.0,21.0,4300000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3300.0,9.0,4900.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,10.0
195.0,85.0,11.0,2100000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3500.0,10.0,4950.0,3.0,1.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,5.0
235.0,105.0,19.0,3400000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3600.0,9.0,5100.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,8.0
225.0,100.0,22.0,910000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,10.0,2350.0,3.0,1.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,13.0
205.0,90.0,13.0,1000000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1450.0,10.0,2400.0,1.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,10.0
210.0,95.0,23.0,900000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1350.0,10.0,2300.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,9.0
220.0,100.0,20.0,930000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1400.0,9.0,2350.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,7.0
175.0,80.0,11.0,1000000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1450.0,10.0,2400.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,5.0
190.0,80.0,13.0,950000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1550.0,10.0,2500.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,5.0
185.0,80.0,11.0,2870000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3300.0,10.0,4700.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,6.0
170.0,100.0,19.0,2150000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3750.0,12.0,5300.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,11.0
200.0,100.0,21.0,4150000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3550.0,11.0,5250.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
220.0,110.0,19.0,3270000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3750.0,12.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,12.0
230.0,120.0,21.0,2340000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3850.0,13.0,5450.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,9.0
260.0,130.0,11.0,5300000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3550.0,12.0,5250.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
250.0,130.0,16.0,6290000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3650.0,15.0,5600.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,14.0
210.0,110.0,13.0,4300000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2900.0,14.0,4450.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,12.0
240.0,115.0,11.0,4360000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3200.0,14.0,4850.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,7.0
220.0,100.0,10.0,3150000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3350.0,13.0,4850.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,9.0
230.0,100.0,11.0,4250000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3450.0,13.0,5150.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,6.0
235.0,120.0,11.0,5240000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3550.0,14.0,5250.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,6.0
270.0,140.0,17.0,3430000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2850.0,18.0,4200.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,10.0
240.0,130.0,22.0,2430000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2300.0,16.0,3500.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,13.0
210.0,115.0,16.0,1430000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2250.0,18.0,3350.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,9.0
240.0,130.0,20.0,3430000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3800.0,16.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
260.0,145.0,13.0,2430000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,4000.0,14.0,5550.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,9.0
340.0,135.0,13.0,4430000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4000.0,15.0,5750.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,9.0
340.0,110.0,20.0,4430000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,4100.0,16.0,5900.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,12.0
250.0,135.0,23.0,2380000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2850.0,17.0,4200.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,15.0
320.0,175.0,28.0,4380000.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,3.0,3800.0,20.0,5700.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,17.0
330.0,175.0,28.0,4530000.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,3.0,4100.0,18.0,6100.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,15.0
340.0,185.0,18.0,4730000.0,2.0,1.0,2.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,3800.0,16.0,5700.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,13.0
260.0,145.0,20.0,5730000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4100.0,17.0,6100.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,14.0
260.0,145.0,23.0,4730000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3900.0,18.0,5850.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,12.0
260.0,145.0,23.0,5030000.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,3800.0,18.0,5700.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,15.0
280.0,155.0,23.0,5430000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,4200.0,16.0,6250.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,10.0
260.0,145.0,28.0,4430000.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3800.0,16.0,5700.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,13.0
320.0,175.0,23.0,4380000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2250.0,18.0,3700.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,12.0
320.0,175.0,23.0,3380000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3150.0,16.0,4700.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,11.0
300.0,165.0,18.0,2580000.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,3.0,4000.0,19.0,5750.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,13.0
240.0,135.0,15.0,3580000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,4100.0,19.0,5900.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,9.0
230.0,125.0,16.0,2680000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3900.0,16.0,5650.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,8.0
230.0,125.0,16.0,3680000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3700.0,14.0,5400.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,12.0
210.0,100.0,12.0,2480000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1750.0,11.0,3050.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,8.0
210.0,100.0,12.0,3590000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1800.0,14.0,3100.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,8.0
250.0,115.0,26.0,2530000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4000.0,14.0,6300.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,16.0
220.0,110.0,19.0,3530000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3600.0,17.0,5350.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,13.0
205.0,105.0,15.0,3130000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1500.0,17.0,2700.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,11.0
175.0,100.0,21.0,2130000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1500.0,17.0,2900.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,16.0
200.0,100.0,13.0,3230000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1700.0,16.0,2750.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,21.0
200.0,125.0,15.0,3130000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2550.0,17.0,4350.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,11.0
320.0,115.0,16.0,3180000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3800.0,12.0,5600.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,13.0
270.0,125.0,25.0,1930000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,4000.0,11.0,5850.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,16.0
170.0,80.0,27.0,3700000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3500.0,10.0,4750.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,14.0
220.0,95.0,22.0,3400000.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2500.0,11.0,3900.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,18.0
200.0,95.0,11.0,3150000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2800.0,10.0,3600.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,6.0
220.0,100.0,13.0,3650000.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3300.0,12.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
210.0,100.0,8.0,3600000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1650.0,11.0,2850.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,5.0
160.0,80.0,9.0,3300000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1700.0,10.0,2900.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,5.0
160.0,80.0,12.0,2300000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1750.0,11.0,3000.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,6.0
160.0,80.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2350.0,10.0,3750.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,5.0
160.0,80.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2500.0,10.0,3900.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,5.0
190.0,85.0,8.0,3050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2500.0,11.0,3900.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,5.0
190.0,85.0,8.0,2050000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1400.0,11.0,2550.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,7.0
190.0,85.0,8.0,2050000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1400.0,10.0,2550.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,6.0
210.0,100.0,10.0,3140000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1350.0,11.0,2500.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,5.0
220.0,105.0,12.0,3350000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1500.0,11.0,2650.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,5.0
220.0,105.0,15.0,3550000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1550.0,10.0,2750.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,6.0
240.0,130.0,34.0,1060000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2000.0,18.0,2950.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,19.0
250.0,130.0,31.0,1080000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2050.0,16.0,3000.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,17.0
